,title,lyrics,label
101,Borrow Mine,take my hand and walk with me awhile because it seems your smile has left here and dont give in when you fall apart and your broken heart has failed you ill set a light up on a hilltop to show you my love for this world to see you can borrow mine when your hope is gone you can borrow mine when you cant go on cause the world will not defeat you if were side by side when your faith is hard to find you can borrow mine you can borrow mine and take my love and all that you can see is the raging sea all around us and dont give up cause im not letting go and the god we know will not fail us we will lay it all down as we call out sweet savior help our unbelief you can borrow mine when your hope is gone you can borrow mine when you cant go on cause the world will not defeat you if were side by side when your faith is hard to find you can borrow mine you can borrow mine when you are weak unable to speak you are not alone god of us save us and never forsake us is coming to take us and take us to our home you can borrow mine when your hope is gone you can borrow mine when you cant go on cause the world will not defeat you if were side by side when your faith is hard to find when your faith is hard to find you can borrow mine you can borrow mine take my hand take my love dont give in no and dont give up,Sad
102,Life,sometimes i feel i cant make it in this world on my own so hard to see my direction but you gave me something to help me be strong chorus you gave me joy yes you did yes you did yes you did you are my peace of mind oh ou oh you are my life yes you are yes you are yes you are and now for you lord i lift my life oh lord at last my horizons are sunny my pain has been erased a new outlook a brighter day since you smiled down on my spirit all my burdens washed away yeah im born again blessed and safe chorus with every heartfelt melody and every song of praise i sing to you somethin stirs inside of me its the love you have for me that is why i dedicate my life to you chorus,Happy
103,Rock Of Gibraltar,let me say this to you ill be steadfast and true and my love will never falter the sea would crash about us the waves would lash about us ill be your rock of gibraltar sometimes its hard and were both caught off guard but theres nothing i would ever alter the wind could howl round our ears for the next thousand years id still be your rock of gibraltar the best thing i done was to make you the one who id walk with down to the altar youd stand by me and together wed be that great steady rock of gibraltar under the big yellow moon on our honeymoon i took you on a trip to malta and all through the night you held me so tight your great steady rock of gibraltar could the powers that be ever foresee that things could so utterly alter all the plans that we laid could soon be betrayed betrayed like the rock of gibraltar,Happy
104,I Put a Spell on You,i put a spell on you because youre mine stop the things you do watch out i aint lying i cant stand no running around i cant stand no putting me down i put a spell on you because youre mine oh yeah stop the things you do watch out i aint lying oh oh i love you i love you i love you anyhow i dont care if you dont want me im yours right now i put a spell on you because youre mine mine mine oh ooh youre mine,Happy
105,Pushing Me Away (Album Version),ive lied to you the same way that i always do this is the last smile that ill fake for the sake of being with you everything falls apart even the people who never frown eventually break down the sacrifice of hiding in a lie everything has to end youll soon find were out of time left to watch it all unwind the sacrifice is never knowing why i never walked away why i played myself this way now i see your testing me pushes me away why i never walked away why i played myself this way now i see your testing me pushes me away ive tried like you to do everything you wanted to this is the last time ill take the blame for the sake of being with you everything falls apart even the people who never frown eventually break down the sacrifice of hiding in a lie everything has to end youll soon find were out of time left to watch it all unwind the sacrifice is never knowing why i never walked away why i played myself this way now i see your testing me pushes me away why i never walked away why i played myself this way now i see your testing me pushes me away were all out of time this is how we find how it all unwinds the sacrifice of hiding in a lie were all out of time this is how we find how it all unwinds the sacrifice is never knowing why i never walked away why i played myself this way now i see your testing me pushes me away why i never walked away why i played myself this way now i see your testing me pushes me away pushes me away,Sad
106,Why Don't You Spend The Night,how did it get so late where did the night go to strange how it slips away when im with you i know its almost two i know you should leave but wait ive thought it over and theres something i gotta say why dont you spend the night somehow it seems so right why does it have to end so soon please stay til the morning light its such a long way home and youd only be alone ah come on now why dont you spend the night maybe i spoke too soon and maybe my timings wrong or maybe its something i shouldnt have said at all but when i look in your eyes i feel like were almost one ah something tells me the nights only just begun why dont you spend the night somehow it seems so right why does it have to end so soon please stay til the morning light its such a long way home and youd only be alone ah come on now why dont you spend the night why dont you spend the night somehow it seems so right why does it have to end so soon please stay til the morning light its such a long way home and youd only be alone ah come on now why dont you spend the night,Happy
107,Time Will Crawl (Extended Dance Mix),ive never sailed on a sea i would not challenge a giant i could not take on the church time will crawl till the 21st century lose i know a government man he was as blind as the moon he saw the sun in the night he took a topgun pilot he made him fly thru a hole till he grew real old and he never came down he just flew till he burst time will crawl till our mouths run dry time will crawl till our feet grow small time will crawl till our tails fall off time will crawl till the 21st century lose i saw a black black stream full of white eyed fish and a drowning man with no eyes at all i felt a warm warm breeze that melted metal and steel i got a bad migraine that lasted three long years and the pills that i took made my fingers disappear time will crawl time will crawl time will crawl till the 21st century lose you were a talented child you came to live in our town we never bothered to scream when your mask went on we only smelt the gas as we lay down to sleep time will crawl and our heads bowed down time will crawl and our eyes fall out time will crawl and the streets run red time will crawl till the 21st century lose time will crawl and our mouths run dry time will crawl and our feet grow small time will crawl and our tails fall off time will crawl till the 21st century lose time will crawl and our heads bowed down time will crawl and our eyes fall out time will crawl and the streets run red time will crawl till the 21st century lose for the crazy child well give every life for the crackpot notion,Sad
108,The Ultimate,black thought speaks and makes crowd respond for a minute and 15 sec black thought yo my definition is a lyricist for hire my vocals a passport that never expire crowd loud like fifty rounds of gun fire screamin out the roots while i balance wit the wire yo expert in this profession the session in 1987 i linked up wit the question eleven years later we shared crop wit geffen in musical hell but hiphop forever heaven my thoughts interwoven and deep like beethoven this foul world so filled of shit it like a clogged up colon swollen wit minds that got stolen fakeass cops uncontrollable patrolmen torture blood flow like bodies of water fathers sexually assaultin they own daughter out of sync outta order like a puzzle in the land of the unseen hand that hold juggle in a game of life yo its hard to roll a double tryin times take lives and separate couples kids thinkin they grown tellin they moms fuck you under they breath livin in the last times left peep the imagery strep across the sky like a canvas and were the artists beneath vigorous rough strokes of darkness time to set it off lets spark this switzerland lets spark this we are the ultimate rockrockin it we are the ultimate rockrockin it we are the ultimate rockrockin it rockrockin it rockrockin it we are the ultimate rockrockin it we are the ultimate louder rockrockin it we are the ultimate rockrockin it cmon rockrockin it cmon rockrockin it yo my definition is a lyricist for hire you couldnt have a clue its about to transpire the books i buy live arms i wire the fifth similar to ghetto gospel choir we explore the whole states plus record in flight buds trip that was a prisoner in war fourfour the corridor seal it no floor but i could see the drop was a mile aboard to the bottom electrical shock for rhymes i said i dont got em guess it kinda presented a problem when i understood they said let him go i woke during a center to london and now wit a past fuckin wit border patrol im findin it out im leakin wit my people hit the studio spread this information in daze of frustration fogged the education from illafifth to switzerland destination the roots du journ go check the translation the dictionary of devout topics far from ebonics the fifth dynast they cant stop it yo zurlich yall keep it tight heed while the roots crew smoke weed yo we are the ultimate rockrockin it we are the ultimate say what rockrockin it we are the ultimate cmon rockrockin it cmon cmon rockrockin it rockrockin it we are the ultimate rockrockin it we are the ultimate louder rockrockin it we are the ultimate louder rockrockin it cmon rockrockin it rockrockin it they go thought starts humming and scratch does his thing crowd cheers,Sad
109,Right Now,im feeling mean today not lost not thrown away just irritated and quite hated self control breaks down whys everything so tame i like my life insane im barricading and debating who im gonna kick around right now cant find a way to get across the hate when i see you right now i feel it scratch inside i wanna slash and beat you right now i rip apart the things inside that excite you right now i cant control myself i fucking hate you im feeling cold today not hurt just fucked away im devastated and frustrated god i feel so bound so when i feel the need i think its time to bleed im gonna cut myself a watch the blood hit the ground right now cant find a way to get across the hate when i see you right now i feel it scratch inside i wanna slash and beat you right now i rip apart the things inside that excite you right now i cant control myself i fucking hate you you open your mouth again i swear im gonna break it you open your mouth again my god i cannot take it shut up shut up shut up ill fuck you up shut up shut up shut up ill fuck you up shut up shut up shut up ill fuck you up shut up shut up shut up ill fuck you up shut up shut up shut up ill fuck you up shut up shut up shut up ill fuck you up right now cant find a way to get across the hate when i see you right now i feel it scratch inside i wanna slash and beat you right now i rip apart the things inside that excite you right now i cant control myself i fucking hate you i fucking hate you i fucking hate you i fucking hate you i fucking hate you i fucking hate you shut up i fucking hate you shut up i fucking hate you shut up shut up,Sad
110,People Like New (LP Version),yeah the roads are right tonite they are twisting and my mouth is dry like cool air inside maybe i worry do things in a hurry and follow the dust of people like new theres people like me and people like you yeah the roads are right tonite they are turning and i know that deep inside the pines an answer is lurking and maybe i worry do things in a hurry and follow the dust of people like new theres people like me and people like you,Sad
111,Awake (Album Version),so sorry whisper all night i lay here deep in silent plight my head consumes the light too much thought my lifes evolving i wish that i could buy another world thats all grown up inherit sleepless criesid rather kill the torment kill the torment say its alright cant i wont hold im always awake should this time you forgive leave surrender awake youve seen the worst of my dreams i cant escape this endless breach holding on so tight writing lovers stories hopeless so place on my eyes the sounds of my life cant wait see my hands above her see my hands above her say its alright cant i wont hold im always awake should this time you forgive leave surrender awake,Sad
112,Goodnight Girl,you hear me so clearly and see how i try so you feel me so heal me and tear me apart and i wont tell a soul i wont tell at all and do they have to know do they have to know about my goodnight girl caught up in your wishing well your hopes inside it take your love and promises and make them last you make them last make them last make them last you keep me so near you and see me so far and hold me and send me and deep in your heart and i wont tell a soul i wont tell a soul i wont tell at all i wont tell at all and i wont let them know i wont let them know about my goodnight girl caught up in your wishing well your hopes inside it take your love and promises and make them last you make them last caught up in your wishing well your hopes inside it take your love and promises and make them last you make them last doesnt matter how sad i made ya doesnt matter how hard i try just remember the same old reason reflected in your eyes you said you wanted me hmmm caught up in your wishing well your hopes inside it take your love and promises and make them last you make them last caught up in your wishing well your hopes inside it take your love and promises and make them last you make them last,Happy
113,Black Tiger,cat eyes she draws you in hypnotized shes under your skin beauty to see but not to touch in the play of passion she plays to rough black tiger ready to strike searchin for a victim in the heat of the night cool and collected she makes no mistakes if youre in her territory you know youre fair game scratch and claw all over your face shes playing for keeps oh no you better get away black tiger ready to strike searchin for a victim in the heat of the night black tiger ready to strike searchin for a victim in the heat of the night black tiger dont turn your back you never know when she will attack hold out watch out just stay away shes gonna hurt you then leave you to waste watch out jump back her teeth are sharp if she gets too close shes gonna make a mess of your heart black tiger ready to strike searchin for a victim in the heat of the night,Happy
114,I'll Show You Love,ohoohoh ill show you love more love baby its all about the love i have in me so baby let me show you love more love baby its all about the love i have in me so baby let me show you love now come with me to my hideway thats where youll find me night and day a place where we can get away no one to stop us when we play give you everything you need even get down on my knees just as long as you believe be with me and youll succeed chorus now you can out your trust in me good lovin will be guaranteed as time goes by youll come to see that you dont need no one but me give you everything you need even get down on my knees just as long as you believe be with me and youll succeed chorus youll never ever find a love like mine yeah and i gotta be with you all the time ill show you love chorus,Happy
115,My Party (Kenna Remix),its raining on old yeller and its carving a path so now were on our way its taking us on journeys where we wipe away frowns amongst a crowded place so why you never call me no you never seem to call me now that im ok ill beat you in the end and every time you turn around here will come the coming of age ooh shes at my party shes at my party ooh shes at my party shes at my party my cocky look emerges when you question my moves cause you aint got no taste youre talking bout my baby i could flip you upside down and i could mop this place said why you never saw me no you never seen my calling right in front your face ill smoke you in the end and dont you ever turn around cause heres that coming of age ooh shes at my party shes at my party ooh shes at my party shes at my party ooh shes at my party shes at my party ooh shes at my party shes at my party ooh shes at my party ooh shes at my party ooh shes at my party shes at my party ooh shes at my party shes at my party ooh shes at my party shes at my party ooh shes at my party shes at my party ooh shes at my party shes at my party ooh shes at my party shes at my party,Happy
116,The Sun Shines From You,even when the world is grey i go where i wanna go im ok rainy skies dont cloud my mind i do what i wanna do do what i wanna do i dont know anything but i say what i wanna say say what i wanna say know that i want you the sky in my mind is always blue in my world the sun shines from you often i know i dont see the waves of love that wash over me your love is a paradigm for a man just looking for the next cheap rhyme visualizing paradise is a thing i dont wanna do a thing i dont wanna do but i know that i want you the sky in my mind is always blue in my world the sun shines from you life traces the line in space between whats gone and whats gonna be time chases me my mind races to find the place where i wanna be the sky in my mind is always blue in my world the sun shines from you know that i want you know that i want you end,Happy
117,If My Baby (LP Version),if my baby wont take me back i might go crazy without your love to guide me through if my baby wont take me back thinking about you lady without your love cause im hooked on you now just wait for one moment i know that times are rough but we need to work this out cause loving you aint enough cause you are my baby do anything for you what makes you think that ill give you up after all that weve been through if my baby wont take me back i might go crazy without your love to guide me through if my baby wont take me back thinking about you lady without your love cause im hooked on you i never meant to treat you so unkind how can i apologize for my actions when it seems as if i just wasted my time im so confused i dont know what im gonna do if my baby dont take me back id go crazy cause im still in love with you if my baby wont take me back i might go crazy without your love to guide me through if my baby wont take me back thinking about you lady without your love cause im hooked on you if my baby wont take me back i might go crazy without your love to guide me through if my baby wont take me back thinking about you lady without your love cause im hooked on you if my baby wont take me back i might go crazy without youre love to guide me through if my baby wont take me back thinking about you lady without your love cause im hooked on you if my baby if my baby wont take me back i might go crazy without your love to guide me through if my baby wont take me back thinking about you lady without your love cause im hooked on you,Happy
118,Let The Chips Fall,im finding that im spending most of my time wondering where she goes the rest of the time but tonight i will find out for once and for all tonight i will follow her and let the chips fall so let the chips fall let them fall where they may my moment of truth is fast on its way soon i will know for once and for all so ill just cross my fingers and let the chips fall the life that im living is just half a life the girl that i married is just half a wife but my life without her would be no life at all still i must know the truth so let the chips fall let the chips fall let them fall where they may im ashamed of the game but theres no other way i must hold her hand a man cannot crawl so put the cards on the table and let the chips fall,Happy
119,In A Dead World (Album Version),the end destruction burns fear pumps through the famous desolation is in the air this is our station the weak the corrupt it dies before our eyes it dies as far as the eye can see only destruction is it hopeless what can be done is it too late are we too late to save ourselves were living in in a dead world crying out for a change what can be done each day we slip further away on the edge of ruin it wont be long before we succumb is it hopeless what can be done is it too late are we too late to save ourselves were living in in a dead world its so cold and with no joy we must save ourselves now this is a fight because there is little left to hold on to and to beg forgiveness for when in blackness now i can see its not too late oh not too late to save ourselves its not too late oh not too late to save ourselves,Sad
120,Just A Phase,i am bottled fizzy water and you are shaking me up you are a fingernail runnin down the chalkboard i thought i left in third grade now my only consolation is that this could not last forever even though youre singin and thinkin how well youve got it made who are you when will you be through yeah its just a phase it will be over soon yeah its just a phase yeah its just a phase call it womens intuition but i think im on to something here temporaryism has been the black plague and the jesus of our age i know that i sound opinionated maybe biased and quite possibly jaded but sooner than later theyll be throwin quarters at you on stage who are you when will you be through yeah its just a phase and i wanting for it to be over soon yeah oh yeah oh yeah oh yeah oh yeah oh yeah oh yeah ooh ooh,Sad
121,Losin' End (LP Version),michael mcdonald there arent enough words to say when all i mean is i no longer love you id like to leave it lie right there cause the rest aint kind im picking up my pride and ill be on my way if you no longer need me i only have a word or two that i care to say if you should ever find your spirit breaking girl when your heart is aching remember me i was your fool for really quite a long time so i know how it feels to play on the losin end when you finally turn and find no one around to catch you when youre falling to hear you when youre calling from down on the losin end oh aint it just the losin end,Sad
122,Broke Down,1 been really sweet with my baby i gave good times well ive been broken going to bring her back back to my knees knees to my feet feet to my toes well im a soldier of grief now you pull me down you know i need her there you broke me down you know i need her there 2 let me sleep on my wrong you know i was running around i wont let you go you just running around i get no sleep i cant get no release put it on a sound im so decreased now you broke me down you know i need her there now you broke me down you know i need her there,Sad
123,Look Me In The Eye,i found a letter i wrote to you in the bottom of the drawer simple words simple point of view that i dont have much anymore it said i dont want fortune i dont want fame i only want the treasure that time cant take away look me in the eye tell me if you see traces of yourself growing here in me tell me if you find your heart in mine i pray youll see your light when you look me in the eye many years have come and gone since i wrote that page and somehow with the passing time ive let that truth slip away dear lord remind me each and every day that your holiness your godliness is all that will remain look me in the eye tell me if you see traces of yourself growing here in me tell me if you find your heart in mine i pray youll see your light when you look me in the eye now i see you much too dimly but someday well be eye to eye when i see you i want to hear you say that you were proud of my life lord touch my heart center my soul till all i do is for you alone look me in the eye tell me if you see traces of yourself growing here in me tell me if you find your heart in mine i pray youll see your light when you look me in the eye,Sad
124,Stagger Lee,it was back in thirtytwo when times were hard he had a colt fortyfive and a deck of cards stagger lee he wore ratdrawn shoes and an old stetson hat had a twentyeight ford he had payments on that stagger lee his woman threw him out in the ice and the snow and she told him never ever come back no more stagger lee so he walked through the rain and he walked through the mud till he came to a place called the bucket of blood stagger lee he said mister motherfucker you know who i am and the barkeep said no and i dont give a good goddamn to stagger lee he said well bartender itsa plain to see im the bad motherfucker called stagger lee mister stagger lee well the barkeeper said yeah ive heard your name down the way and i kick motherfucking asses like you every day mister stagger lee well those were the last words that the barkeep said cause stag put four holes in his motherfucking head just then in came a broad called nellie brown known to make more money than any bitch in town yeah she struts across the bar hitching up her skirt over to stagger lee shes starting to flirt oh stagger lee she saw the barkeep said oh god he cant be dead stag said well just count the holes in the motherfuckers head she said you aint look like you scored in quite a time why not come to my pad it wont cost you a dime mister stagger lee but theres something that i have to say before you begin you have to be gone before my man billy dilly comes in mister stagger lee ill stay here till billy dilly comes in till time comes to pass and furthermore ill fuck billy dilly in his motherfucking ass said stagger lee im a bad motherfucker dont you know and ill crawl over fifty good pussies just to get to one fat boys asshole said stagger lee just then billy dilly rolls in he says you must be the mad motherfucker called stagger lee im stagger lee yeah im stagger lee and you better get down on your knees and suck my dick because if you dont youre gonna be dead said stagger lee well billy dilly dropped down and slobbered on his head and stag filled him full of lead oh yeah,Sad
125,Nowhere To Run,nowhere to run to baby nowhere to hide got nowhere to run to baby nowhere to hide its not love im running from its the heartaches that i know will come cause i know youre no good for me but youve become a part of me everywhere i go your face i see every step i take you take with me yeah nowhere to run to baby nowhere to hide got nowhere to run to baby nowhere to hide i know youre no good for me but free of you ill never be no each night as i sleep into my heart you creep i wake up feeling sorry i met you hoping soon that ill forget you when i look in the mirror and comb my hair i see your face just asmiling there nowhere to run nowhere to hide got nowhere to run to baby nowhere to hide i know youre no good for me but youve become a part of me how can i fight a lover thats sugar sweet when its so deep so deep deep inside of me my love reaches so high i cant get over it its so wide i cant get around it no nowhere to run nowhere to hide from you baby just cant get away no matter how i try i know youre no good for me but free of you ill never be nowhere to run to baby nowhere to hide got nowhere to run to baby nowhere to hide got nowhere to run,Happy
126,Sting Me,if you feel like a riot then dont you deny it put your good foot forward no need for heroics i just want you to show it nows the time to shine your independence is a halfassed deliverance the train left the station the recognition of the same old condition your symptoms showing through well regardless of the truth you still act so aloof in the face of your judge and jury you got the nerve to say not guilty can you sting me yeah can you sting me ooh can you sting me can you sting me right to my rotten bones yeah right down to well the bell rings out for the crimes of the century courtesy of your mother well the sign reads welcome to the valley of discovery look at what money can buy sons and daughters better open your eyes tell me what youre seeing cause this submission is a tired tradition its everyones sacrifice oh believe you me ive got nothing up my sleeve cept this heart and a chip on my shoulder you see im young and im not getting older can you sting me can you sting me ooh yeah can you sting me can you sting me right to my rotten bones ooh come on my sweet young thing what new things you wanna show me today i got one question believe its subjective what is a wasp without her sting i dont mean to sound bitter yeah you touch me baby just like murder living aint so easy when all i want from you is to sting me can you sting me can you sting me oh yeah can you sting me can you sting me can you sting me can you sting me you wanna sting me,Happy
127,Little Drummer Boy,come they told me pa rum pum pum pum a new born king to see pa rum pum pum pum our finest gifts we bring pa rum pum pum pum to lay before the king pa rum pum pum pum rum pum pum pum rum pum pum pum so to honor him pa rum pum pum pum when we come little baby pa rum pum pum pum i am a poor boy too pa rum pum pum pum i have no gift to bring pa rum pum pum pum thats fit to give the king pa rum pum pum pum rum pum pum pum rum pum pum pum shall i play for you pa rum pum pum pum on my drum mary nodded pa rum pum pum pum the ox and lamb kept time pa rum pum pum pum i played my drum for him pa rum pum pum pum rum pum pum pum rum pum pum pum then he smiled at me pa rum pum pum pum me and my drum me and my drum me and my drum me and my drum come they told me pa rum pum pum pum me and my drum,Happy
128,The Call,let me tell you the story bout the call that changed my destiny me and my boys went out just to end up in misery was about to go home when there she was standing in front of me and said hi i got a little place nearby wanna go i should have said no someones waiting for me but i called my girl up and said listen baby im sorry just wanna tell you dont worry i will be late dont stay up and wait for me say again youre dropping out my battery is low just so you know were goin to a place nearby gotta go now two years done nothings been won i cant take it back whats done is done one of her friends found out that she wasnt my only one and it eats me from inside that shes not by my side just because i made that call and lied listen baby im sorry just wanna tell you dont worry i will be late dont stay up and wait for me say again youre dropping out my battery is low just so you know were goin to a place nearby gotta go listen baby baby im sorry listen baby baby im sorry gotta go let me tell you the story bout the call that changed my destiny me and my boys went out just to end up in misery was about to go home when there she was standing in front of me and said hi i got a little place nearby gotta go listen baby im sorry just wanna tell you dont worry i will be late dont stay up and wait for me say again youre dropping out my battery is low just so you know were goin to a place nearby gotta go listen baby im sorry just wanna tell you dont worry i will be late dont stay up and wait for me say again youre dropping out my battery is low just so you know were goin to a place nearby were goin to a place nearby gotta go,Sad
129,The Mission,i open up my head inside and find another persons mind im gonna take this chance ive got im underlying as we speak hiding my face among the weak some say the day is on the way into the wild im with a mission over the hill come here with me into the wild into the wild on my way see the change rearrange high above the serpentine i cross below the wellworn lines entangled in a missing memory a violent oversight a formless order will give rise to something some new world is here to seize into the wild into the wild into the wild im with a mission over the hill come here with me into the wild im with a mission over the hill come here with me,Sad
130,On Tha Rox,king tee check this out hey i knew this nigga named johnnie walker a nightstalker a big shittalker even though he liked a lot of vodka say what he was from tennessee sprung off hennessey makin enemies fast in lan they didnt play what he got into a tanquetangle with ray he had on too much gray ray had a strawberry sister named daquiri johnnie politely her ass behind the back three now all four uncles ej wanna tossi martini and rossi had to get the niggaz off me he got jacked for his danas in other words give it up nigga give it up he caught the nighttrain and blasted his thunderbird with the pistol him and cisco couldnt stand him cause he caught him lickin brandy off his sister named kandi at this point he had more bad luck than a trash truck he lost his girl remi spent his last buck up remi caught him shootin game at elayne so now flowers and champagne dont mean a damn thang remi ended up runnin off with martin he was wanted for arson for startin fires in carson so johnnie hired a gun named rum and paid him 151 and the job got done with a thirtyeight straight to the face he caught him in a sixpack and got they ass back up close he made em post and broke all their glasses and rum threatened their families with matches he felt he needed more men just like gin so he packed his strap and started claimin silver satin from then on in anybody caught bailin down seagrams 7 was bound to get sweated except bartyles and james cause they was cool he knew em from school when they didnt bang and made moves turns out he never reached the top they found his ass at the beach on tha rox,Sad
131,Had To Call (featuring Snoop Dogg & Sleepy Eyed Jones)  (Explicit Chopped & Screwed Version),chorus sleepy eyed jones and i just had to call ya i know somethin there for you and me open up the door and you will see i just had to call ya if its cool girl im comin through i got a couple things that we can do i just had to call ya twista big t and im from chicago you know i gotta represent the city doe a nigga fin to shoot a new video so im fin to take a trip out to cali yo took a flight ten of us in a group hit the west coast now im fkin with snoop told a few hoes to come up to the shoot and she was lookin so cold pullin up in the coupe pretty skin tone a nigga got yall soon as i took a look at them big brown eyes fat ass my dick got hard soon as i took a look at the big brown thighs too sassy bet you doin nasty and i can tell it when im lookin at the way you walk thick lips ready for suckin and a nigga wanna fk you when i listen to the way you talk ima do it like this when i drop at you let you know that im the twist when i pop at you comin at you in the mission impossible lets go to roscoes chicken and waffles then as soon as we leave we gon have to go and get naughty then when i come back chirrp hello whassup shawty chorus snoop dogg had to call you comin through me and you i had to holla im bout to shoot through there right now dig girl hook up the phone pick it up quick its snoop dogg you know you gotta get wit the game that i spit the way that i rip lets go and do this ride ride slip and slide im comin by let a nigga inside what we gon do its all upon you what i say what it do do no not you you know i got to and if you got me then i got you im a player youse a player we some players so we should play a game do yo thang aint it mayne turn the lights off hit the right spot oooh make me feel how i wanna feel but it cant happen if you aint real dont you play with me come and spend the day with me everything is everything mirror mirror on the wall whos the dopest of em all gots to be big snoop dogg so pick up the phone and answer my call chorus 2x snoop dogg how long has it been since you had that thang up in they say dogg you walk it too much and you may think im talkin too much but then again i reminisce i miss that hug i miss that kiss i miss that love really cause i miss that bitch twista and i love it when you hit that switch shorty tell me how you get that thick where the fk did you get that fit come and fire the dro up let me hit that shit thats right had a nigga feelin so good that when i had went home i was thinkin bout you so hard that i couldnt help but to pick up the phone outro and i just had to call ya im lovin how you look and how you smell and you got a ass fat as hell i just had to call ya girl im lovin what you do to me you break me off and then put me to sleep i just had to call ya i got a couple things that we can do just let me know if i can come through i just had to call ya cause you got a bomb on the dro and you got some good,Happy
132,Runaway Train (LP Version),nothing blooms in a loveless room youve got to want it youve got to want it whos the fool where apathy rules youve got to want it youve got to want it if you dont want it it remains the same its a heart of darkness that wants to play that game if theres no defiance it remains insane if its all compliance its a runaway train nothing so cruel where malevolence rules youve got to want it youve got to want it there is no defence against pointed arrogance youve got to want it youve got to want it if you dont want it it remains the same its a heart of darkness that wants to play that game it can be surprising when you lose the shame and the sun starts rising another day to tame if youre heart is aching just remove the shame youve got to want it give your soul a shaking and refuse the blame youve got to want it whos the fool where apathy rules youve got to want it youve got to want it if you dont want it it remains the same its a heart of darkness that wants to play that game if theres no defiance it remains insane if its all compliance its a runaway train its a runaway train,Happy
133,Still Love Remains (Album Version),how will i stand if you turn out the light that shines over me that shines over me and how will i live if you take all the give that you have for me that you have for me without so madly without so fast yet still we remain how will i love if you take all the life from out of me right from out of me tell me how will i live if you take all the give that you give to me we burned so brightly love so fast yet still we remain oh oh cause well live and we give today i yeah but dontcha know you know you know you know i know you know and i said oh yeah but dontcha know you know you know you know i know you know and i said oh yeah but dontcha know you know you know you know i know you know tell me how will i live with anyone but you babe anyone but you babe with anyone but you with anyone but you with anyone but you,Happy
134,Seventy Times Seven (LP Version),this prison has no walls this bondage has no chains my memories have no mercy theres no one left to blame wish i could force back the hands of time and right every wrong grant me just this one last chance before its gone gone gone how could i be so blind as to doubt your love how could i go on living without your love seventy times seven will you forgive me for all that ive done seventy times seven im so afraid of what ive become for all the promises laid to waste for all the seeds unsown for all the justice i never faced i must now atone is there a soul that cant be saved is there a heart that has no hope is there a peace that can still be made please say its so how could i be so blind as to doubt your love how could i go on living without your love seventy times seven will you forgive me for all that ive done seventy times seven im so afraid of the man ive become seventy times seven will you forgive me for all that ive done seventy times seven your love can save me from what ive become seventy times seven,Sad
135,Absolute Horizon,driven to the thorn unaware of the dying to come extinction opens her eyes an event is on the horizon thank god its time we are bound to this earth only by the pull of the tides for we are creatures of intelligent design a bleak situation just got bleaker our ties with the maker get weaker and weaker the absolution of what will befall you the light at the end of the tunnel will smite you christ bait rising agnostic death annunaki what do you believe to be true solo tony seas rise as trembling tears multiply the end is nigh count your rosary for seasons blur their ceremony your beliefs are finally put to the test how insignificant praise allah the patron saint of armageddon a bleak situation just got bleaker out ties with the maker get weaker and weaker the absolution of what will befall us the light at the end of the tunnel denies us,Sad
136,Spoonful,could be a spoonful of coffee could be a spoonful of tea just a little spoon of your precious love is good enough for me men lies about a little some of them cries about a little might even die about a little everybodys fightin about it that spoon that spoon that that spoon that spoon that could be a spoonful of diamonds could be a spoonful of gold just a little spoon of your precious love satisfied my soul men lies about a little some of them cries about a little might even die about a little everybodys fightin about it that spoon that spoon that that spoon that spoon that that spoon that spoon that spoonful could be a spoonful of water save you from the desert sand just a little spoon from a forty five save you from another man men lies about a little some of them cries about a little might even die about a little everybodys fightin about it that spoon that spoon that that spoon that spoon that that spoon that spoon that spoonful,Happy
137,Bobby's Girl (Previously Unreleased Demo - Stereo),youre not a kid anymore youre not a kid anymore when people ask of me what would you like to be now that youre not a kid anymore youre not a kid anymore i know just what to say i answer right away theres just one thing ive been wishing for i wanna be bobbys girl i wanna be bobbys girl thats the most important thing to me and if i was bobbys girl if i was bobbys girl what a faithful thankful girl id be each night i sit at home hoping that he will phone but i know bobby has someone else youre not a kid anymore still in my heart i pray there soon will come the day when i will have him all to myself i wanna be bobbys girl i wanna be bobbys girl thats the most important thing to me and if i was bobbys girl if i was bobbys girl what a faithful thankful girl id be what a faithful thankful girl id be i wanna be bobbys girl i wanna be bobbys girl i wanna be bobbys girl,Happy
138,Into Battle,we left our homes behind now were following the wolves trail through the deepest forests beneath the stars we ride i can see the moon glowing red like the blood of warriors theres a prophecy that tonight many men will die the fire will burn forever in our passionate hearts our destinies are calling us now we are ready to take their lives into battle we ride with gods by our side we are strong and not afraid to die we have an urge to kill and our lust for blood has to be fulfilled well fight till the end and send our enemies straight to hell prominent leaders cast your swords in the wind as a sign of war men prepare for death cause we might never return blood will spill and heads will fall as the swords sparkle lights the night the ground rumbles as we attack in the throes of rage we will fight the lightnings flash the thunders roar will petrify the weak well show no mercy well kill them all we are sworn in the name of steel into battle we ride with gods by our side we are strong and not afraid to die we have an urge to kill and our lust for blood has to be fulfilled well fight till the end and send our enemies straight to hell into battle we ride with gods by our side we are strong and not afraid to die we have an urge to kill and our lust for blood has to be fulfilled well fight till the end and send our enemies straight to hell,Sad
